image,dir,label,dataset,bin
ISIC_0055735.JPG,ISIC/Basal Cell Carcinoma/ISIC_0055735.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0031310.JPG,ISIC/Melanoma/ISIC_0031310.JPG,melanoma,ISIC,1
ISIC_0027184.JPG,ISIC/Squamous cell carcinoma/ISIC_0027184.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0000936.JPG,ISIC/Nevus/ISIC_0000936.JPG,nevus,ISIC,0
ISIC_0025626.JPG,ISIC/Nevus/ISIC_0025626.JPG,nevus,ISIC,0
ISIC_0011517.JPG,ISIC/Melanoma/ISIC_0011517.JPG,melanoma,ISIC,1
ISIC_0056039.JPG,ISIC/Basal Cell Carcinoma/ISIC_0056039.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0033908.JPG,ISIC/Pigmented benign keratosis/ISIC_0033908.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0059361.JPG,ISIC/Melanoma/ISIC_0059361.JPG,melanoma,ISIC,1
ISIC_0012122.JPG,ISIC/Nevus/ISIC_0012122.JPG,nevus,ISIC,0
ISIC_0003610.JPG,ISIC/Nevus/ISIC_0003610.JPG,nevus,ISIC,0
ISIC_0028329.JPG,ISIC/Basal Cell Carcinoma/ISIC_0028329.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0021713.JPG,ISIC/Melanoma/ISIC_0021713.JPG,melanoma,ISIC,1
ISIC_0023963.JPG,ISIC/Acrochordon/ISIC_0023963.JPG,acrochordon,ISIC,0
ISIC_0071344.JPG,ISIC/Seborreic Keratosis/ISIC_0071344.JPG,seborreic_keratosis,ISIC,0
ISIC_0027892.JPG,ISIC/Nevus/ISIC_0027892.JPG,nevus,ISIC,0
ISIC_0011793.JPG,ISIC/Nevus/ISIC_0011793.JPG,nevus,ISIC,0
ISIC_0004308.JPG,ISIC/Nevus/ISIC_0004308.JPG,nevus,ISIC,0
ISIC_0000685.JPG,ISIC/Nevus/ISIC_0000685.JPG,nevus,ISIC,0
ISIC_1709695.JPG,ISIC/Nevus/ISIC_1709695.JPG,nevus,ISIC,0
ISIC_0027791.JPG,ISIC/Nevus/ISIC_0027791.JPG,nevus,ISIC,0
