image,dir,label,dataset,bin
ISIC_0064288.JPG,datasets/ISIC/Nevus/ISIC_0064288.JPG,nevus,ISIC,Benign
ASAN_13063.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13063.png,squamous_cell_carcinoma,ASAN,Malignant
ASAN_4194.png,datasets/Asan/dataset/wart/ASAN_4194.png,wart,ASAN,Benign
ASAN_13415.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13415.png,squamous_cell_carcinoma,ASAN,Malignant
SEV_294_34.png,datasets/Severance/thumbnails/SEV_294_34.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0065447.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0065447.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0023416.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0023416.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0004658.JPG,datasets/ISIC/Nevus/ISIC_0004658.JPG,nevus,ISIC,Benign
ISIC_0027054.JPG,datasets/ISIC/Nevus/ISIC_0027054.JPG,nevus,ISIC,Benign
SEV_138_22.png,datasets/Severance/thumbnails/SEV_138_22.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0025369.JPG,datasets/ISIC/Nevus/ISIC_0025369.JPG,nevus,ISIC,Benign
ISIC_0030260.JPG,datasets/ISIC/Nevus/ISIC_0030260.JPG,nevus,ISIC,Benign
ISIC_0067657.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0067657.JPG,seborreic_keratosis,ISIC,Benign
SEV_068_33.png,datasets/Severance/thumbnails/SEV_068_33.png,squamous_cell_carcinoma,SEVERANCE,Malignant
PAT_933_1766_191.png,datasets/PAD_UFES_20/images/PAT_933_1766_191.png,squamous_cell_carcinoma,PAD_UFES,Malignant
ISIC_0009830.JPG,datasets/ISIC/Nevus/ISIC_0009830.JPG,nevus,ISIC,Benign
ISIC_0019540.JPG,datasets/ISIC/Nevus/ISIC_0019540.JPG,nevus,ISIC,Benign
ASAN_16454.png,datasets/Asan/dataset/wart/ASAN_16454.png,wart,ASAN,Benign
ISIC_0010322.JPG,datasets/ISIC/Melanoma/ISIC_0010322.JPG,melanoma,ISIC,Malignant
ASAN_12471.png,datasets/Asan/dataset/wart/ASAN_12471.png,wart,ASAN,Benign
SEV_367_17.png,datasets/Severance/thumbnails/SEV_367_17.png,wart,SEVERANCE,Benign
ISIC_0012616.JPG,datasets/ISIC/Lentigo NOS/ISIC_0012616.JPG,lentigo_nos,ISIC,Benign
ISIC_0026795.JPG,datasets/ISIC/Nevus/ISIC_0026795.JPG,nevus,ISIC,Benign
ISIC_0021907.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_0021907.JPG,squamous_cell_carcinoma,ISIC,Malignant
ISIC_0008465.JPG,datasets/ISIC/Nevus/ISIC_0008465.JPG,nevus,ISIC,Benign
